description,is_roof
kitchen remodel with everything staying in the same location. replace 2 new windows in extg opening at the back(same size, same location, max u-factor 0.30; not visible from street),false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
new full bathroom in bedroom 1.,false
unit #7: exploratory work to identify orientation of framing. one 3'x3' hole on the 3rd floor. patch hole to match existing finishes.,false
to comply with nov 202286294. existing roof deck expansion.,true
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
to obtai final inspection for work approved under pa#2019-0625-4401 & 2019-0409-7541. all work is complete.,false
7/f:  add (4), relocate (45) f/s per t.i., ref bpa#202307252868,false
rev to pa: 202306220649: removing and replacing sheet rock for all rooms on lower unit, reframing 5 feet wide rear exterior wall with new window to dry rot repairs. repair in kind. window: same size, same location, max u-factor 0.30.,false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
2nd fl. kitchen remodel, 2 new bathrooms 3rd fl. kitchen remodel, 2 new bathrooms,false
to comply with nov 202286294. existing roof deck expansion.,true
revision to 201905039676: 1st/f- new fl layout w/ relocation of 2 bedrooms & 2 bathrooms, new wet bar, remodel (e) stair. 2nd/f: change layout for new master bed suite,false
replacing 5 windows and 2 doors.,false
reroofing,true
11th, 14th, & 15th floor:to renew  approved pa#202001151890. fire only permit.,false
sidewalk replacement and waterproofing over sub-sidewalk basement roof slab.,true
replace (e) 15 windows with new, same size. 2 street facing on 3rd fl. 3 windows in left lightwell not seen from street. 3 windows in right lightwell not seen from street. 7 windows facing backyard. marvin elevate windows. max u-factor 0.30.,false
replace (12) front windows.,false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
bathroom remodel in kind. replace toilet, sink, shower fixtures. no moving walls, no layout changes.,false
2nd fl. kitchen remodel, 2 new bathrooms 3rd fl. kitchen remodel, 2 new bathrooms,false
replace (e) wood retaining wall with new concrete retaining wall per plans.,false
as built plans for partial remodels on units #1 (bpa#202108116253), unit# 2 (202201125860), unit# 3 (202201115774), unit# 4 (202206307529), and #1697 (202206307531). work at rear staircase: replacing the footing, vertical post, and any rotted part of the staircase. 25-30% of stair case replacement.,false
partial conversion of (e) basement/garage/laundry into new family rm & laundry,false
interior remodel of (e) 3-story single family residence for 5 bed 3.5 bath layout. relocate (e) kitchen.,false
to comply with physical inspection report cc - 8619.,false
reroofing,true
condo conversion to comply with physical inspection report 8586 to show as-built conditions at basement storage area and electrical work.,false
replace existing bathroom like for like. new skylight.,false
replace (12) front windows.,false
revision to permit application 202307071699. add new concrete footing to new wall panel to strengthen (e) damaged retaining wall to comply with nov 202200131.,false
revision to pa# 202306210514. to document wall framing replacement at rear 1st fl & height change at property line 1-hr deck *,false
install remote power supply, lf sounders to comply with 1103.7.6.1. ref pa# 201910043593.,false
reroofing,true
interior remodel of bedroom and enlarge existing bathroom at 3rd fl, 2 new windows,false
verify sound levels in sleeping areas to comply with sffc 1103.7.6.1. indicating the dba is at least 75 dba.,false
revision to 201604013788 to reduce scope of work. delete work at lot# and unit#: 289/301, 292/304, 296/308, 298/310, 299,311, 301/313, 302/501,false
construct 2 bedroom, 1 full bathroom, family room & kitchenette at g/f. remodel (e) kitchen, bathroom, & construct 1 3'x3' skylight at 2/f.,false
remove and replace (e) wood siding with hardie siding. approx 1500 sq ft,false
response to nov 202290808, to document upgade to sub sidewalk basement steel column and support beam and concrete arches above sidewalk,false
3 bathroom remodels. bathroom 1: like to like shower. bathroom 2: like to like shower. bathroom 3: like to like tub to shower.,false
to comply w/ nov # 202310229: non permitted space legalization. interior remodel - rooms at ground floor. adding bonus room, bathroom, utility closet.,false
to comply with physical inspection report cc - 8619.,false
unit # 929: bathroom remodel. non-structural. replacing shower fixtures, bathtub stays, replace toilet. new tile floor and tile wall. add new shower door. replace carpet in bedroom with wood. replace kitchen countertop.,false
deferred mep submittal for approved bpa#202307172307,false
14/f: f/a t.i., ref bpa#202306139924,false
abe 201908125993. make modifications to provide an accessible business entrance per ordinance 51-16. provide new curb and concrete sidewalk that aligens with building entry.,false
replace rotten supports for the rear deck in kind. secure some loose steps on the stairway. repair in kind less than 50%.,false
voluntary fa-provide a modification of the (e) fire alarm system tenant improvement project,false
bathroom remodel - partial. replace tub, tile, adde niche, replace countertop, sink, faucet, and mirror. unit #s1603.,false
reroofing, overlay (e) roof w/carlisle 60 mil, tpo roof system-12 squares, crrc-0628.0002, solar=0.79, thermal=0.9, sri=0.90,true
add new door to/from primary bedroom to rear deck,false
provide (2) adu's within existing envelope at first floor habitable space.  adu's may expand into habitable space on the first floor provided that they do not exceed 25% of the gross area of such space.,false
install new fireplace in living room, redirect vent type only, gas replacing (e) with new into (e) chimney,false
replace kitchen cabinets, upgrade electrical wiring in kitchen, (n) sink & install (n) range. renew shower w/ shower valve, shower pan, replace toilet & sink in-kind,false
condo conversion to comply with physical inspection report 8586 to show as-built conditions at basement storage area and electrical work.,false
accessible business entrance program per ordinance 51-16 technical infeasibility & equivalent facilitation per ordinance 51-16 to comply with abe program #202307142339,false
erect a new two story cottage in rear yard of main house(adu)with one dwelling,no basement.type v-b,false
replace in kind bath tile(3 bathrooms) plumbing fixtures and finishes, cabinets face and counter tops, elec finishes, remove dry wall bed #1, convert bath into powder room,false
unit 401: bathroom remodel tub for walk-in shower convert, (2) recessed lights, (1) fan,false
apt a: remove replace kitchen cabinets. remove replace bathtub. remove main panel out of closet. remove and replace flooring. update electrical bathroom & kitchen. kitchen and bath remodel.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
upgrade existing fire alarm system to comply with sffc section  1103.7.6.1,false
upgrade existing fire alarm system to comply with sffc section  1103.7.6.1,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
to comply with abe# 202308088168. install automatic door opener.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
to comply with abe# 202304036580. install automatic door opener.,false
to comply with abe# 202304036579. install automatic door opener.,false
to comply with abe# 202306077507. install automatic door opener.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
stormwater management project: intsalling rain gardens and infiltration galleries to take rain/stormwater.,false
in-kind remodeling of 1 kitchen(s) in 2nd fl alteration of service equipment.,false
1-non illumniated projecting single face wall sign "isabel marant",false
electric sign: us bank,false
revision to pa# 202208160608, replace portions of (e) masonary brick footin/ foundation at lowest level w/ new concrete foundation footing, no change to rest of previously approved scope.,false
reroofing,true
3/f-ste 300: structural details for operable partition at colab 309. ref  architectural pa# 202307142212,false
upgrade existing fire alarm system by replacing w/ 1-addressible fire alarm unit, 1-wireless communicator next to facu, 3-addressuble smoke detectors, 3-addressible manual pull station, 3-horn strobes, 16-low frequency horns @ all residential sleeping area to comply w/ sffc sec 1103.7.6.1,false
retaining wall @ rear yard north side to comply w/ violation 202305296,false
install of metal decorative screen at existing opening in the building facade.,false
kitchen renovation, new cabinets and new counter. (e) kitchen 7'x12', 84sf.,false
repair front stairs. liek for like. less than 50%.,false
to comply with abe# 202308088167. install automatic door opener.,false
maintenance of existing exteiror walls, stucco, waterproof, roof maintenance, all repairs to be done same and find as existing. not visible from street.,true
revision to permit 202206277127. to replace entrances with auto sliding doors as shown on plans,false
revision to pa 202305047102 temporary shoring system. construction set soldier beam & soil mixed wall w/ wood lagging to retain cuts up to 11.5 feet below (e) site grade. 23mse-00253 issued under original permit. reduction in original scope of work.,false
to comply w/accessible building entrance program/ord 51-16, abe #202206071301, remove deadbolt @bottom of door, replace deadbolt/latch w/lever type hardware operable w/aforce of 5vos max w/out requiring twisting/grasping, not more than 48"/less than 15" high, adjust door closer to operate 8.5# max,false
revision to pa# 2022-0617-6567: additon of half bath at fourth fl.den,false
reroofing. use gaf energy cote roof coating to comply with commercial ins,true
reroofing,true
replacing coutertops, painting cabinets, new floors.,false
reroofing.,true
stormwater management project: intsalling rain gardens and infiltration galleries to take rain/stormwater.,false
existing restrooms barrier removal. replace drinking fountain with on e bottle filler. provide power door operators and actuators. mofify accessible toilet compartment doors and partitions,false
interior remodel-add new master bathroom, add two new windows visible from street, convert basement into habitable space and add a new bedroom and bathroom, replacing existing water heater with tankless wh.,false
remove kitchen window stucco over existing opening, resized kitchen windows with 3 window replacements with wood material,false
1-non illumniated projecting double face wall sign "isabel marant",false
revision to pa# 2022-0617-6567: additon of half bath at fourth fl.den,false
maintenance of existing exterior walls, stucco, waterproof, roof maintenance, all repairs to be done same and kind as existing. not visible form street.,true
reroofing,true
install temporary shoring system in order to saw cut (e) slabs for structural retrofit per note n.4 on s0.3.. ref pa# 202109228981.,false
upgrade existing fire alarm system to comply with sffc section  1103.7.6.1,false
clean out demo interior finishes, interior remodel like to like within the enveloope no addition beyond envelope, replace in kind kitchen, bathroom, flooring, mep tiles, repain in kind dry rot,false
adding one more bathroom. add a closet in the bedroom.,false
revision to pa# 202006309419, limited scope of work to add two buner cooktop (no oven) at 3rd flr unit in home office (303), no changes from previously approved permit. per 204.1 no employees permitted in residence.,false
interior remodel, propose to upgrade the (e) bathroom with new fixtures at same location, add one new door to access to the office, replacing the (e) water heater, replacing flooring and new paint to the interior of the 3rd fl. unit,false
rebuilding (e) exterior front stair in kind. replace wall finish w/ stucco finish in kind. replace from window in kind.,false
replace one side of garage door frame.  paint 2 garage doors.,false
replace siding on south wall in kind. same diminsions and hardi plank.,false
upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,false
installation of 35 fire sprinklers head system at gr fl new dwelling units according to 202212067735, 202305308851, and 202212299364 per nfpa 13 2022 and dedicated underground piping per nfpa 24 (trench, backfill, and sidewalk repair separate permit),false
administrative permit only to show as-built conditions of units/building per district bid. ref pa# 202002265525 (adu),22103317632 (#11), 20209033429 (#10), 201911307765 (#9), 201911207764 (#7), 201911207762 (#6), 202010217083 (#5), 201911207761 (#4), 201911207760 (#3), 202211307385 (#2),false
reroofing,true
4/f ste 4800: fire sprinkler as built for pa# 202306079405.,false
replace old stucco in back and front. replacement in kind.,false
apt #409: replace kitchen cabinets and couner top.,false
remove the (e) james hardie trim 44 windows and 13 sliders and doors. install new self adhering waterproofing membrane under the new window fin. install new slider doors and windows in original position of the previously removed doors and windows. building was previously siding and trimmed w/ new un,true
installation of 35 fire sprinklers head system at gr fl new dwelling units according to 202212067735, 202305308851, and 202212299364 per nfpa 13 2022 and dedicated underground piping per nfpa 24 (trench, backfill, and sidewalk repair separate permit),false
reroofing,true
10 x 10 shed to be used for office. comply with nov #202306998,false
as-built for fire alarm permit #2023-0524-8448,false
to comply with abe (abe 202307177863). installation automatic door opener.,false
water damage on 4 levels basement and floors 1, 2, 3. remove water damaged drywall and flooring.replace like for like. final sq footgage of extent not known. no residential guest rooms will be remodeled, converted, demolished or removed.,false
remove all interior finishes, repair fire damaged framing, seal all remaining interior surface w/ white pigmented shellac, replace all cabinetry, plumbing & light fixtures, windows, trim "in kind". insulate all required cavities. provide lateral resisting system of (n) conc foundations, plywd,false
(parking structure) consisting only of barrier removal: provide designated accessible parking spaces for new ev charging stations. ev charger installation was previously approved under separate electrical permit# ew202306232040.,false
electric sign: us bank,false
revision to pa# 202208160608, replace portions of (e) masonary brick footin/ foundation at lowest level w/ new concrete foundation footing, no change to rest of previously approved scope.,false
physical inspection #8584 to comply with physical inspection report#c8584,false
2nd/3rd fl interior renovation for 2 unita: convert kitchen and dining into bedroom, relocate kitchen to family rm. reconfigure (e) bathroom and add 1 bath to create master suite.two windows to be replaced in lightwells (not visable from the street), patch siding in kind.,false
accessible business entrance program per ordinance 51-16 abe #202304036581,false
revision to permit 202301200493. relocate the skylight at stair way to the kitchen 5' from property line. install new windows at 2nd level to meet the emergency rescue and escape openning requirement.,false
replace the shingles on the rear wall with hardy panels less than 50%. like for like.,false
upgrade existing fire alarm system to comply with sffc section  1103.7.6.1,false
replace 7 windows and one back sliding door. in (e) openings u less than or equal to .30. replace drywall in the hallway. approx 120 sq ft in kind.,false
to comply with nov#202311535 remove sheetrock to install 9 led lights. replace sheetrock in kind  to comply with eid#202312207,false
physical inspection #8584 to comply with physical inspection report#c8584,false
replace siding on south wall in kind. same diminsions and hardi plank.,false
bath remodel in kind, replace 8 doors, 2 windows on back of house. replace cabinets and 2 burning hot plate, no work on upper floor,false
maintenance of existing exterior walls, stucco, waterproof, roof maintenance, all repairs to be done same and kind as existing. not visible form street.,true
install 1 vinyl sign pm existing awning,false
comply with the accessible business entrance program ordinance 51-16. abe: 2019010223757. add power door `,false
demo popout at back of garage wall approx. 10'x5' hx2'w, frame and stucco wall bring back to original size,false
repair fire damage per complaint 202304937. lower floor 1: new kitchen, 2 bedrooms, entertainment room, 2 baths. upper floor 2: repair in kind. wndows. comply w nov h9601294.remove unpermitted work. add 1 bedroom, powder room basmt.comply w complaint 200987089:remove exterior wood utility ladder.,false
reroofing.,true
unit 108: remove existing cabinets and countertops and appliances and replace with new,false
repair fire damage per complaint 202304937. lower floor 1: new kitchen, 2 bedrooms, entertainment room, 2 baths. upper floor 2: repair in kind. wndows. comply w nov h9601294.remove unpermitted work. add 1 bedroom, powder room basmt.comply w complaint 200987089:remove exterior wood utility ladder.,false
install new sprinkler monitoring system per nfpa72-2022 section 23.8.5.5.1,false
to comply with complaint #202309389 to repair fire escape.,false
repair dry rot (750 sq ft) in back wall. replace similar in kind. replace 7 windows - not facing street.,false
revision to pa# 202304276571, relocate wall sign on front elevation, no other changes are proposed to the approved signs.,false
reroofing,true
unit #405 only.  remove & replace kitchen cabinets & countertop. 8'x 6' kitchen area. bethroom: remove & replace bath fixtures & plumbing. all work in-kind. shall maintain all required occupancy separations. plumbing & electrical under separate permit.,false
26 evacauation signs,false
maintenance of existing exteiror walls, stucco, waterproof, roof maintenance, all repairs to be done same and find as existing. not visible from street.,true
sffc sec 1103.7.6.1, this bldg is sprinklered - as builts to pa# 202110200826, added 4 new low frequency horns in 2-bedroom units of units 2, 5, 8, 11 these four units marked 1-bedroom by accident on previous plans.,false
apt #1: kitchen remodel. remove existing cabinets to replace with ne cabinets. install new electric for new applicance. lighting. install new drywall and paint.  (e) kitchen 84 sq. ft,false
ste #168: install non-electrical, single faced sign " kokoro",false
revision to pa# 202102205050, modify grade @ rear yard, <3'0"fill, replace existing rear site retaining.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
in-kind remodeling of 1 kitchen(s) in 1st fl,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
upgrade existing f/a system to comply with sffc section 1103.7.6.1,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
to obtain final inspection for work approved under pa# 2017-0906-7044. all work is complete.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
unit 4: renovate kitchen & bathroom, all in-kind electrical & plumbing as needed,false
response to notice of violation #202310937. pressure grouting at property line walls. revision to pa#202202288860 showing property line footing to remain at north & south property line locations. vertical shoring & concrete foundation sequence.,false
response to notice of violation #202310980. pressure grouting at north property line (15 feet approx),false
reroofing. t/o 1 & put new paper shingle,true
water damage and mold removal from interior of downstairs office space. remove ceiling drywall wood baseboards, wall drywall. remove exposed insulation. no wals will be removed.,false
repair back stairs, spordic damage to back stairs, not visible from street, less than 50% repair a like in-kind.,false
4/f: t.i., office space w/new exam rooms,no structural partitions,false
suite 1350: relocate (28) pendents. add (10) pendents. convert (3) pendents to uprights. ref pa 202308013439.,false
replace 2 windows on back of home (e) alum (n) vinyl. replace siding on back of home. 550 sq ft 25 ln ft includes tear off.,false
install ramp edge rail protection at all ramp on the second fl. of the mall. ref pa# 201912068952,false
no new work.  as-built drawing to final existing permit 2021.0322.7029,false
bathroom remodel- demo bathroom and replace vanity sink, toilet, shower, shower surround, doors and lighting, install new finishes. replace 2 windows wtih retrofit, remove wall sections windows not visible from street in bathroom.,false
replace siding with fiber cement lap siding - not visible from street - on left, right, and backside. replace 24 windows right and backside. replace stucco in front - in kind. replace 9 windows front. all windows to be milgard tuscany vinyl.,false
to obtain final inspection for work approved under pa# 201712196915.  all work is complete.,false
units 103-107-reroofing: t/o existing roof and install 3 layers if torch down system.,true
enlarge front garage door.,false
17 damaged wood window replacment at front and side of property, visible from street. replace a like in-kind,false
revision to 202211186901 to expand ground fl habitable space to included family rm,false
interior remodel of (e) living space. relocate kitchen (from 2/f to g/f), living room, and dining room. remodel bedrooms and bathrooms.,false
replace approx 361 sq ft of existing siding, front of home (visible from street), with enw in kind eichler thinline siding, same as existing. remove and reinstall 2 windows to apply appropriate waterproofing.,true
to obtain final inspection for work approved under permit application #201708074019, #201706300767, and #201708215379.,false
replace 10 windows at side & rear of house in-kind. not visible from street.,false
in kind replacement of cabinets (kitchen).,false
conform to nov 202308549. to replace existing back stairs.,false
install (7) ceiling mount strobes. ref 202306029098.,false
upgrade e fire alarm system to comply with sffc section 1103.7.6.1,false
conform to nov 202308549. to replace existing back stairs.,false
replace 2 windows on back of home in kind. (e) and (n) vinyl. replace 600 sq ft 25 lft on the back of home with siding. no tear off.,false
soft -story retrofit of tier iii structure per 2022 sfebc ch.4d as amended by ab-107.,false
per nov 202303429. fix dryrot side for exterior wall and repair the exterior wall,false
provide handicap accessiblity on first floor commericial area. power operated door. abe#: 202208263264,false
install new side exterior door.,false
replace furnace in garage, duct repair or replace in wall cavity, dry wall repair small patch 12x12, fire block penetration, water heater change out in garage. same location in-kind.,false
repair concrete floor, patch sheetrock in breakroom and bathroom.,false
reroofing, (e) hot mop, new modified bitumen, heat weld, 12-squares,true
upgrade e fire alarm system to comply with sffc section 1103.7.6.1,false
remodel kitchen in total: new cabinets, counters. finishes ect. new lighting, sink faucets appliances and flooring as neededed.,false
repair stairs 50% or less. staris located behind the building. rear stair,false
to obtain final inspection for work approved under pa#201904258962. all work is complete.,false
1 kitchen and 1 bathroom like for like,false
deferred mechanical, plumbing and electrical plans for first floor suite 1800 tenant improvement. reference permit 202306069337.,false
to comply w/his complaint #202310928, replace in-kind stair < 50%,false
renewal pa# 2017-0510-6224 to complete work.,false
to comply with 202308659. replace garage door and door opener.,false
revision 202304044989 new powr and signal devices throughout the space. new 2019 title 24 compliant lighting and controls,false
commencement of not started under previously approved permit 201709158495 for mandatory soft tory retrofit per sfbc ch34b. 2012 iebc appendix a4.,false
replace 19 windows , new milgard facing the street. u-factor< or = 8.30,false
proposted revision on approved permit 202212279187, revised framing for remove 1 post,false
construct playhouse in rear yard less than 100sf.,false
partial replacement of cedar shingles on front of house, south side by stairs with new cedar shingles,false
repair rear yard fence. the fence knocked down by storm. less than 50%. repair in kind. repiar existing damgaed wood fence in kind, same material and size.,false
upgrade e fire alarm system to comply with sffc section 1103.7.6.1,false
5th fl: mech & electrical work. ref arch pa#202304175872. deferred permit int t.i). no ext work,false
remove existing siding at rear property line. replace with hardie lap siding. no work visible from the street. no structural/ plywood work or demo.,false
to comply with abe program (abe # 201812263473). to change door theshold & door lock & handle.,false
upgrade (e) alarm system to comply with sffc section 1103.7.6.1.,false
upgrade existing f/a system to comply with sffc section 1103.7.6.1,false
conform to nov 202308549. to replace existing back stairs.,false
administrative process to document number of unit count for existing building resulting from records review and site verification for 3r report dispute. no proposed work under this permit.,false
to comply w/nov# 202311642, repair roof deck over garage, repair a like in-kind, replace damaged deck boards and replace spordic damage on handrails, visible from street.,true
new sheetrock in bath and kitchen to replace existing (total wall area not to exceed 130 sf). new sheetrock shall be 5/8" type x gypsum board. finish to match existing.,false
installation of 2" combo service per nfpa 24. ref 202306089539.,false
repair areas of rot in exterior lightwell stairs. (back stairs) less than 50%.,false
unit #2: remodel bathroom. see complaint #202312279.,false
re-roofing, remove (e) tar/gravel, install 13-square, new tpo,true
upgrade e fire alarm system to comply with sffc section 1103.7.6.1,false
remove existing hot water -heater -install new water heater on exterior side of house. install / replace existing window. u = 0.30,false
bathroom: remodel with new shower pan (custom) new flooring, tile wall, faucets, vanity new vent, new toilet  kitchen: new cabinets, countertop, applinces, sink, recess lights, new siding front and rear of house, new window, skylights remove and replace all works are to be in-kind,false
remodel one bathroom on the 3rd story. in-kind,false
provide handicap accessiblity on first floor commericial area. power operated door. abe#: 202208263264,false
reroofing, remove (e) tar/gravel, install 3-layer modified bitumen, 20 sq. ft.,true
bathroom remodel. remove non load bearing wall in the 2nd fl.,false
demolition/open up existing partition drywall for acheitect design purpose; no ceiling work will be involved, existing is open ceiling.,false
revision to 202306220609. replace and rebuilding interior of garage stairs more than 50%. same size and location.,false
stucco replacement in front facade and approx 30 ft on side. replacement stucco to match existing stucco in-kind including texture.,false
recommencement and completion of work approved under pa# 20170273145 and 201702270192.,false
reroofing,true
upgrade existing f/a system to comply with sffc section 1103.7.6.1,false
ste 100c - tenant improvement for a bank branch including new millwork for transactions done at new atm.,false
mechanical & electrical work only to convert sector 1 & 3 service elevator to transport hazardous materials.,false
replace (2) windows (n) aluminum clad wood street facing- new const. install u-fact < or =0.30. picture flanked by sliders no grids.,false
comply with nov 202310881. demolition of brick structure of 2'x2'x20' approx. install correct ductwork in garage 20' approx. repair holes in garage ceiling for fire.,false
unit# 52: demo existing partition wall in bathroom, construct new walls per plan to accommodate new laundry. connect new plumbing, new kitchen appliances and cabinets, add new recessed lights and circuits.,false
response to notice of violation #202310962. pressure grouting at south property line (15 feet approx),false
comply with nov 202296860 and planning code enforcement case 2022009963 enf front landing and stairs removed and reconstructed without planning dept review and approval. rebuilt front stairs facing peobody st. remove 4'5" high concrete planter & convert to new landscape area.remove e planter.,false
to obtain final inspection for work approved under pa# 201709289813. all work is complete.,false
reroofing, remove (e) tar/gravel, install 15-squares, new tpo.,true
as-builts for fire alarm replacement & notification upgrade.,false
reroofing, remove (e) tar/gravel, install (18) squares, new tpo,true
to obtain final inspection for work approved under pa#201602048797,201602260630, & 201608256020. all work is complete.,false
upgrade existing f/a system to comply with sffc section 1103.7.6.1,false
administrative process to document number of unit count for existing building resulting from records review and site verification for 3r report dispute. no proposed work under this permit.,false
unit #2: to comply with his routine inspection nov#202307589 item#2,3 install new  handrailing with minor dryrot and tread repairs.,false
as built to permit 202203079336. installation of a new automatic f/a system. a new 2-way emergency communication system for elevator.,false
1st/fl: add 2 bedrooms, family rm, office & 1 full bath(new living space 938 sf). 2nd/fl: reconfigure layout per plan & add 1 full bath. partial north side light-well in-fill. legalize and reduce e deck sizr & repair less than 50%,false
suite 175:title 24 compliant lighting controls ref 202302282751,false
administrative process to document number of unit count for existing building resulting from records review and site verification for 3r report dispute. no proposed work under this permit.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
install 3 fixed wooden sashes into existing wooden sashes into extg frames street facing. replace in kind to match.  u=0.30 max,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
reroofing. reroof pitched roof using synthetic underlayment & fiberglass shingles, reroof lowslope roof using self adhesive modified nitument. no work to (e) roof structural sheathing,true
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
title 24 for pa# 202302011160,false
reroofing. flat portion only.,true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
9/f: t.i., 1,683 sq. ft., new offices (2), demo (e) open office area breakroom, finishes,false
bldg 9. #613. like for like; remove and replace: (1) kitchen, cabinets, counter tops, sink, faucet; (1) bathroom, vanity sink, faucet, toilet, vacaney sensor; exhaust fan to remain; he lighting fixtures, outlets, switches w/covers; no fire sprinkler/alarm modification; no removing walls.,false
re-roofing: remove and replace roofing material / existing roofing material (in-kind),true
unit 837: r&r kitchen cabinets and vanities in kind: r&r tile and plumbing fixture@ 1 bath: r&r electrical panel w/ new 125amp panel: r&r ceiling sheetrock @ two ceilings for addition of 12 can lights,false
unit 4 - remodel kitchen and bathroom in kind. no change to floor layout. no change to wall layout. no structural work.,false
response to abe category checklist compliance form abe 202001311543, new level landing created on interior w/ recessed door mat approval of unreasonable hardship/tech infeasibility for new compliant power door operator in lieu of level landing @ doors, side clearances & door operating force.,false
8/f-suite 888: t.i., 964 sq. ft. new glass partition system for conference room, electrical/mechanical upgrade, break room,false
replace (e) garage door. same size and location.,false
upgrade fire alarm system to current codes, nfpa 72 (2022), to comply with sffc sec. 1103.7.6.1 to provide low frequency sounders in sleeping areas.,false
1-nonilluminted single face channel mounted on the existing awning & replace the cover for existing awning "asian image",false
2/f:  kitchen & bathroom remodel;  3/f: kitchen & bathroom remodel,false
reroofing,true
reroofing,true
to obtain final inspection for work approved under permit application #201901170670.,false
re-roofing no work to (e) roof structural,true
mandatory fire alarm upgrade to comply with ca state fire marshal code #12-001 (7-23-2012) bulletin (9-4-2008) replace fire alarm panel and add lf horns in units & wireless radio comunicator.,false
replace facade siding. replace side and rear siding  at the front - north to be architectual grade hardie v grove horizontal siding. all other facades to be hardie plank.,false
to comply with physical inpection report #cc8627.,false
change out current front windows: replace with wood or wood/aluminum clad w/i extg openings. double hung/fixed/double hung, awning,  and at entrance double hung/fixed/double hung. 3 window openings. same sized openings, same locations. max u-factor=0.30.,false
re-roofing - no work to (e) roof structural sheathing,true
to install lf sounders in sleeping areas with (e) local fa system to comply with sffc 1103.7.6.1.,false
minor foundation replacement,false
reroofing.  reroof entire pitched roof using synthetic underlayment & fiber glass shingles, no work to (e) roof structural sheathing,true
reroofing.,true
repair and replace south face stucco under 1000 sf (not facing street),false
revision to pa 2022-1117-6704 relocate (n) powder room near (3) stair revise kitchen peninsula & cabinetry. remove folding door on 1st fl; change 1st fl beam to 8" depth extend slap replacement to garage,false
2/f: remodel (e) kitchen and a bathroom. add a new full bath. install new lights. 1/f: add 2 bedrooms and 2 full bath. install a rear deck with stair access from 1/f. upgrade main service to 200 amp. new furnace and water heater.,false
2nd floor bathroom remodel- like for like nonstructural- replace shower pan. wet walls, valve, and exhaust fan. install vacancy sensor & dedicated gfci,false
flat and asphalit shingles roofing replacement in-kind.,true
ground fl fire alarm ti adding 2 relay modules and 2 dual monitor/relay modules to existing notifire nfs2-3030 fire alarm system,false
replace damaged (e) drainline piping like for like, total of 50 sq.ft. the access point for the drainline is through the false ceiling of the "h-mart" the grocery store on the ground level at address: 3995 alemany blvd. the majority of the repair work is going to be performed @8200 oceanview tr,false
to install lf sounders in sleeping areas with (e) local fa system to comply with sffc 1103.7.6.1.,false
